,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
5978,wading_bird,n02009912_13930,n02009912_13930-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_13930.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_13930-4.png,valid,test,3,5
5979,wading_bird,n02009912_13930,n02009912_13930-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_13930.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_13930-5.png,valid,test,4,5
5980,wading_bird,n02009912_2366,n02009912_2366-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_2366.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_2366-1.png,valid,test,0,6
5981,wading_bird,n02009912_2366,n02009912_2366-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_2366.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_2366-2.png,valid,test,1,6
5982,wading_bird,n02009912_2366,n02009912_2366-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_2366.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_2366-3.png,valid,test,2,6
5983,wading_bird,n02009912_2366,n02009912_2366-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_2366.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_2366-4.png,valid,test,3,6
5984,wading_bird,n02009912_2366,n02009912_2366-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_2366.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_2366-5.png,valid,test,4,6
5985,wading_bird,n02009912_8374,n02009912_8374-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_8374-1.png,valid,test,0,7
5986,wading_bird,n02009912_8374,n02009912_8374-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_8374-2.png,valid,test,1,7
5987,wading_bird,n02009912_8374,n02009912_8374-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_8374-3.png,valid,test,2,7
5988,wading_bird,n02009912_8374,n02009912_8374-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_8374-4.png,valid,test,3,7
5989,wading_bird,n02009912_8374,n02009912_8374-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02009912_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02009912_8374-5.png,valid,test,4,7
5990,wading_bird,n02012849_3724,n02012849_3724-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_3724.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_3724-1.png,valid,test,0,8
5991,wading_bird,n02012849_3724,n02012849_3724-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_3724.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_3724-2.png,valid,test,1,8
5992,wading_bird,n02012849_3724,n02012849_3724-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_3724.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_3724-3.png,valid,test,2,8
5993,wading_bird,n02012849_3724,n02012849_3724-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_3724.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_3724-4.png,valid,test,3,8
5994,wading_bird,n02012849_3724,n02012849_3724-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_3724.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_3724-5.png,valid,test,4,8
5995,wading_bird,n02012849_6464,n02012849_6464-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_6464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_6464-1.png,valid,test,0,9
5996,wading_bird,n02012849_6464,n02012849_6464-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_6464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_6464-2.png,valid,test,1,9
5997,wading_bird,n02012849_6464,n02012849_6464-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_6464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_6464-3.png,valid,test,2,9
5998,wading_bird,n02012849_6464,n02012849_6464-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_6464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_6464-4.png,valid,test,3,9
5999,wading_bird,n02012849_6464,n02012849_6464-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wading_bird/n02012849_6464.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wading_bird/n02012849_6464-5.png,valid,test,4,9
6000,wheelchair,n04576002_10706,n04576002_10706-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_10706.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_10706-1.png,valid,test,0,0
6001,wheelchair,n04576002_10706,n04576002_10706-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_10706.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_10706-2.png,valid,test,1,0
6002,wheelchair,n04576002_10706,n04576002_10706-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_10706.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_10706-3.png,valid,test,2,0
6003,wheelchair,n04576002_10706,n04576002_10706-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_10706.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_10706-5.png,valid,test,3,0
6004,wheelchair,n04576002_10706,n04576002_10706-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_10706.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_10706-6.png,valid,test,4,0
6005,wheelchair,n04576002_11934,n04576002_11934-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_11934.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_11934-1.png,valid,test,0,1
6006,wheelchair,n04576002_11934,n04576002_11934-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_11934.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_11934-2.png,valid,test,1,1
6007,wheelchair,n04576002_11934,n04576002_11934-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_11934.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_11934-3.png,valid,test,2,1
6008,wheelchair,n04576002_11934,n04576002_11934-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_11934.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_11934-4.png,valid,test,3,1
6009,wheelchair,n04576002_11934,n04576002_11934-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_11934.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_11934-5.png,valid,test,4,1
6010,wheelchair,n04576002_12205,n04576002_12205-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12205.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12205-1.png,valid,test,0,2
6011,wheelchair,n04576002_12205,n04576002_12205-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12205.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12205-2.png,valid,test,1,2
6012,wheelchair,n04576002_12205,n04576002_12205-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12205.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12205-3.png,valid,test,2,2
6013,wheelchair,n04576002_12205,n04576002_12205-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12205.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12205-4.png,valid,test,3,2
6014,wheelchair,n04576002_12205,n04576002_12205-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12205.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12205-5.png,valid,test,4,2
6015,wheelchair,n04576002_12414,n04576002_12414-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12414.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12414-1.png,valid,test,0,3
6016,wheelchair,n04576002_12414,n04576002_12414-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12414.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12414-2.png,valid,test,1,3
6017,wheelchair,n04576002_12414,n04576002_12414-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12414.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12414-4.png,valid,test,2,3
6018,wheelchair,n04576002_12414,n04576002_12414-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12414.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12414-5.png,valid,test,3,3
6019,wheelchair,n04576002_12414,n04576002_12414-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_12414.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_12414-6.png,valid,test,4,3
6020,wheelchair,n04576002_1653,n04576002_1653-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_1653.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_1653-1.png,valid,test,0,4
6021,wheelchair,n04576002_1653,n04576002_1653-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_1653.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_1653-2.png,valid,test,1,4
6022,wheelchair,n04576002_1653,n04576002_1653-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_1653.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_1653-3.png,valid,test,2,4
6023,wheelchair,n04576002_1653,n04576002_1653-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_1653.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_1653-4.png,valid,test,3,4
6024,wheelchair,n04576002_1653,n04576002_1653-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_1653.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_1653-5.png,valid,test,4,4
6025,wheelchair,n04576002_2460,n04576002_2460-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_2460.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_2460-1.png,valid,test,0,5
6026,wheelchair,n04576002_2460,n04576002_2460-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_2460.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_2460-2.png,valid,test,1,5
6027,wheelchair,n04576002_2460,n04576002_2460-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_2460.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_2460-3.png,valid,test,2,5
6028,wheelchair,n04576002_2460,n04576002_2460-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_2460.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_2460-4.png,valid,test,3,5
6029,wheelchair,n04576002_2460,n04576002_2460-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_2460.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_2460-6.png,valid,test,4,5
6030,wheelchair,n04576002_427,n04576002_427-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_427.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_427-1.png,valid,test,0,6
6031,wheelchair,n04576002_427,n04576002_427-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_427.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_427-2.png,valid,test,1,6
6032,wheelchair,n04576002_427,n04576002_427-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_427.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_427-3.png,valid,test,2,6
6033,wheelchair,n04576002_427,n04576002_427-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_427.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_427-4.png,valid,test,3,6
6034,wheelchair,n04576002_427,n04576002_427-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_427.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_427-5.png,valid,test,4,6
6035,wheelchair,n04576002_613,n04576002_613-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_613.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_613-1.png,valid,test,0,7
6036,wheelchair,n04576002_613,n04576002_613-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_613.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_613-2.png,valid,test,1,7
6037,wheelchair,n04576002_613,n04576002_613-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_613.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_613-3.png,valid,test,2,7
6038,wheelchair,n04576002_613,n04576002_613-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_613.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_613-4.png,valid,test,3,7
6039,wheelchair,n04576002_613,n04576002_613-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_613.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_613-5.png,valid,test,4,7
6040,wheelchair,n04576002_6837,n04576002_6837-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_6837.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_6837-1.png,valid,test,0,8
6041,wheelchair,n04576002_6837,n04576002_6837-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_6837.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_6837-2.png,valid,test,1,8
6042,wheelchair,n04576002_6837,n04576002_6837-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_6837.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_6837-3.png,ambiguous,test,2,8
6043,wheelchair,n04576002_6837,n04576002_6837-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_6837.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_6837-4.png,valid,test,3,8
6044,wheelchair,n04576002_6837,n04576002_6837-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_6837.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_6837-5.png,valid,test,4,8
6045,wheelchair,n04576002_8374,n04576002_8374-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_8374-1.png,valid,test,0,9
6046,wheelchair,n04576002_8374,n04576002_8374-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_8374-2.png,valid,test,1,9
6047,wheelchair,n04576002_8374,n04576002_8374-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_8374-3.png,valid,test,2,9
6048,wheelchair,n04576002_8374,n04576002_8374-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_8374-4.png,valid,test,3,9
6049,wheelchair,n04576002_8374,n04576002_8374-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/wheelchair/n04576002_8374.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/wheelchair/n04576002_8374-5.png,valid,test,4,9
6050,windmill,n04587404_12744,n04587404_12744-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_12744.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_12744-1.png,valid,test,0,0
6051,windmill,n04587404_12744,n04587404_12744-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_12744.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_12744-2.png,valid,test,1,0
6052,windmill,n04587404_12744,n04587404_12744-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_12744.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_12744-3.png,valid,test,2,0
6053,windmill,n04587404_12744,n04587404_12744-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_12744.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_12744-4.png,valid,test,3,0
6054,windmill,n04587404_12744,n04587404_12744-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_12744.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_12744-5.png,valid,test,4,0
6055,windmill,n04587404_18014,n04587404_18014-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_18014.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_18014-1.png,valid,test,0,1
6056,windmill,n04587404_18014,n04587404_18014-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_18014.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_18014-2.png,valid,test,1,1
6057,windmill,n04587404_18014,n04587404_18014-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/windmill/n04587404_18014.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/windmill/n04587404_18014-3.png,valid,test,2,1
